ID,longitude_predicted,latitude_predicted
16289,36.680885,11.993377
16290,36.680885,11.993377
16291,36.680885,11.993377
16292,36.680885,11.993377
16293,36.680885,11.993377
16294,36.680885,11.993377
16295,36.680885,11.993377
16296,36.680885,11.993377
16297,36.680885,11.993377
16298,36.680885,11.993377
16299,36.680885,11.993377
16300,36.680885,11.993377
16301,36.680885,11.993377
16302,36.680885,11.993377
16303,36.680885,11.993377
16304,36.680885,11.993377
16305,36.680885,11.993377
16306,36.680885,11.993377
16307,36.680885,11.993377
16308,36.680885,11.993377
16309,36.680885,11.993377
16310,36.680885,11.993377
16311,36.680885,11.993377
16312,36.680885,11.993377
16313,36.680885,11.993377
16314,36.680885,11.993377
16315,36.680885,11.993377
16316,36.680885,11.993377
16317,36.680885,11.993377
16318,36.680885,11.993378
16319,36.680885,11.993378
16320,36.680885,11.993377
16321,36.680885,11.993377
16322,36.680885,11.993377
16323,36.680885,11.993377
16324,36.680885,11.993377
16325,36.680885,11.993377
16326,36.680885,11.993377
16327,36.680885,11.993377
16328,36.680885,11.993377
16329,36.680885,11.993377
16330,36.680885,11.993377
16331,36.680885,11.993377
16332,36.680885,11.993377
16333,36.680885,11.993377
16334,36.680885,11.993377
16335,36.680885,11.993377
16336,36.680885,11.993377
16337,36.680885,11.993377
16338,36.680885,11.993377
16339,36.680885,11.993377
16340,36.680885,11.993377
16341,36.680885,11.993377
16342,36.680885,11.993377
16343,36.680885,11.993377
16344,36.680885,11.993377
16345,36.680885,11.993377
16346,36.680885,11.993377
16347,36.680885,11.993377
16348,36.680885,11.993377
16349,36.680885,11.993377
16350,36.680885,11.993378
16351,36.680885,11.993378
16352,36.680885,11.993377
16353,36.680885,11.993377
16354,36.680885,11.993377
16355,36.680885,11.993377
16356,36.680885,11.993377
16357,36.680885,11.993377
16358,36.680885,11.993377
16359,36.680885,11.993377
16360,36.680885,11.993377
16361,36.680885,11.993377
16362,36.680885,11.993377
16363,36.680885,11.993377
16364,36.680885,11.993377
16365,36.680885,11.993377
16366,36.680885,11.993377
16367,36.680885,11.993377
16368,36.680885,11.993377
16369,36.680885,11.993377
16370,36.680885,11.993377
16371,36.680885,11.993377
16372,36.680885,11.993377
16373,36.680885,11.993377
16374,36.680885,11.993377
16375,36.680885,11.993377
16376,36.680885,11.993377
16377,36.680885,11.993377
16378,36.680885,11.993377
16379,36.680885,11.993377
16380,36.680885,11.993377
16381,36.680885,11.993377
16382,36.680885,11.993378
16383,36.680885,11.993378
16384,36.680885,11.993377
16385,36.680885,11.993377
16386,36.680885,11.993377
16387,36.680885,11.993377
16388,36.680885,11.993377
16389,36.680885,11.993377
16390,36.680885,11.993377
16391,36.680885,11.993377
16392,36.680885,11.993377
16393,36.680885,11.993377
16394,36.680885,11.993377
16395,36.680885,11.993377
16396,36.680885,11.993377
16397,36.680885,11.993377
16398,36.680885,11.993377
16399,36.680885,11.993377
16400,36.680885,11.993377
16401,36.680885,11.993377
16402,36.680885,11.993377
16403,36.680885,11.993377
16404,36.680885,11.993377
16405,36.680885,11.993377
16406,36.680885,11.993377
16407,36.680885,11.993377
16408,36.680885,11.993377
16409,36.680885,11.993377
16410,36.680885,11.993377
16411,36.680885,11.993377
16412,36.680885,11.993377
16413,36.680885,11.993377
16414,36.680885,11.993378
16415,36.680885,11.993378
16416,36.680885,11.993377
16417,36.680885,11.993377
16418,36.680885,11.993377
16419,36.680885,11.993377
16420,36.680885,11.993377
16421,36.680885,11.993377
16422,36.680885,11.993377
16423,36.680885,11.993377
16424,36.680885,11.993377
16425,36.680885,11.993377
16426,36.680885,11.993377
16427,36.680885,11.993377
16428,36.680885,11.993377
16429,36.680885,11.993377
16430,36.680885,11.993377
16431,36.680885,11.993377
16432,36.680885,11.993377
16433,36.680885,11.993377
16434,36.680885,11.993377
16435,36.680885,11.993377
16436,36.680885,11.993377
16437,36.680885,11.993377
16438,36.680885,11.993377
16439,36.680885,11.993377
16440,36.680885,11.993377
16441,36.680885,11.993377
16442,36.680885,11.993377
16443,36.680885,11.993377
16444,36.680885,11.993377
16445,36.680885,11.993377
16446,36.680885,11.993378
16447,36.680885,11.993378
16448,36.680885,11.993377
16449,36.680885,11.993377
16450,36.680885,11.993377
16451,36.680885,11.993377
16452,36.680885,11.993377
16453,36.680885,11.993377
16454,36.680885,11.993377
16455,36.680885,11.993377
16456,36.680885,11.993377
16457,36.680885,11.993377
16458,36.680885,11.993377
16459,36.680885,11.993377
16460,36.680885,11.993377
16461,36.680885,11.993377
16462,36.680885,11.993377
16463,36.680885,11.993377
16464,36.680885,11.993377
16465,36.680885,11.993377
16466,36.680885,11.993377
16467,36.680885,11.993377
16468,36.680885,11.993377
16469,36.680885,11.993377
16470,36.680885,11.993377
16471,36.680885,11.993377
16472,36.680885,11.993377
16473,36.680885,11.993377
16474,36.680885,11.993377
16475,36.680885,11.993377
16476,36.680885,11.993377
16477,36.680885,11.993377
16478,36.680885,11.993378
16479,36.680885,11.993378
16480,36.680885,11.993377
16481,36.680885,11.993377
16482,36.680885,11.993377
16483,36.680885,11.993377
16484,36.680885,11.993377
16485,36.680885,11.993377
16486,36.680885,11.993377
16487,36.680885,11.993377
16488,36.680885,11.993377
16489,36.680885,11.993377
16490,36.680885,11.993377
16491,36.680885,11.993377
16492,36.680885,11.993377
16493,36.680885,11.993377
16494,36.680885,11.993377
16495,36.680885,11.993377
16496,36.680885,11.993377
16497,36.680885,11.993377
16498,36.680885,11.993377
16499,36.680885,11.993377
16500,36.680885,11.993377
16501,36.680885,11.993377
16502,36.680885,11.993377
16503,36.680885,11.993377
16504,36.680885,11.993377
16505,36.680885,11.993377
16506,36.680885,11.993377
16507,36.680885,11.993377
16508,36.680885,11.993377
16509,36.680885,11.993377
16510,36.680885,11.993378
16511,36.680885,11.993378
16512,36.680885,11.993377
16513,36.680885,11.993377
16514,36.680885,11.993377
16515,36.680885,11.993377
16516,36.680885,11.993377
16517,36.680885,11.993377
16518,36.680885,11.993377
16519,36.680885,11.993377
16520,36.680885,11.993377
16521,36.680885,11.993377
16522,36.680885,11.993377
16523,36.680885,11.993377
16524,36.680885,11.993377
16525,36.680885,11.993377
16526,36.680885,11.993377
16527,36.680885,11.993377
16528,36.680885,11.993377
16529,36.680885,11.993377
16530,36.680885,11.993377
16531,36.680885,11.993377
16532,36.680885,11.993377
16533,36.680885,11.993377
16534,36.680885,11.993377
16535,36.680885,11.993377
16536,36.680885,11.993377
16537,36.680885,11.993377
16538,36.680885,11.993377
16539,36.680885,11.993377
16540,36.680885,11.993377
16541,36.680885,11.993377
16542,36.680885,11.993378
16543,36.680885,11.993378
16544,36.680885,11.993377
16545,36.680885,11.993377
16546,36.680885,11.993377
16547,36.680885,11.993377
16548,36.680885,11.993377
16549,36.680885,11.993377
16550,36.680885,11.993377
16551,36.680885,11.993377
16552,36.680885,11.993377
16553,36.680885,11.993377
16554,36.680885,11.993377
16555,36.680885,11.993377
16556,36.680885,11.993377
16557,36.680885,11.993377
16558,36.680885,11.993377
16559,36.680885,11.993377
16560,36.680885,11.993377
16561,36.680885,11.993377
16562,36.680885,11.993377
16563,36.680885,11.993377
16564,36.680885,11.993377
16565,36.680885,11.993377
16566,36.680885,11.993377
16567,36.680885,11.993377
16568,36.680885,11.993377
16569,36.680885,11.993377
16570,36.680885,11.993377
16571,36.680885,11.993377
16572,36.680885,11.993377
16573,36.680885,11.993377
16574,36.680885,11.993378
16575,36.680885,11.993378
16576,36.680885,11.993377
16577,36.680885,11.993377
16578,36.680885,11.993377
16579,36.680885,11.993377
16580,36.680885,11.993377
16581,36.680885,11.993377
16582,36.680885,11.993377
16583,36.680885,11.993377
16584,36.680885,11.993377
16585,36.680885,11.993377
16586,36.680885,11.993377
16587,36.680885,11.993377
16588,36.680885,11.993377
16589,36.680885,11.993377
16590,36.680885,11.993377
16591,36.680885,11.993377
16592,36.680885,11.993377
16593,36.680885,11.993377
16594,36.680885,11.993377
16595,36.680885,11.993377
16596,36.680885,11.993377
16597,36.680885,11.993377
16598,36.680885,11.993377
16599,36.680885,11.993377
16600,36.680885,11.993377
16601,36.680885,11.993377
16602,36.680885,11.993377
16603,36.680885,11.993377
16604,36.680885,11.993377
16605,36.680885,11.993377
16606,36.680885,11.993378
16607,36.680885,11.993378
16608,36.680885,11.993377
16609,36.680885,11.993377
16610,36.680885,11.993377
16611,36.680885,11.993377
16612,36.680885,11.993377
16613,36.680885,11.993377
16614,36.680885,11.993377
16615,36.680885,11.993377
16616,36.680885,11.993377
16617,36.680885,11.993377
16618,36.680885,11.993377
16619,36.680885,11.993377
16620,36.680885,11.993377
16621,36.680885,11.993377
16622,36.680885,11.993377
16623,36.680885,11.993377
16624,36.680885,11.993377
16625,36.680885,11.993377
16626,36.680885,11.993377
16627,36.680885,11.993377
16628,36.680885,11.993377
16629,36.680885,11.993377
16630,36.680885,11.993377
16631,36.680885,11.993377
16632,36.680885,11.993377
16633,36.680885,11.993377
16634,36.680885,11.993377
16635,36.680885,11.993377
16636,36.680885,11.993377
16637,36.680885,11.993377
16638,36.680885,11.993378
16639,36.680885,11.993378
16640,36.680885,11.993377
16641,36.680885,11.993377
16642,36.680885,11.993377
16643,36.680885,11.993377
16644,36.680885,11.993377
16645,36.680885,11.993377
16646,36.680885,11.993377
16647,36.680885,11.993377
16648,36.680885,11.993377
16649,36.680885,11.993377
16650,36.680885,11.993377
16651,36.680885,11.993377
16652,36.680885,11.993377
16653,36.680885,11.993377
16654,36.680885,11.993377
16655,36.680885,11.993377
16656,36.680885,11.993377
16657,36.680885,11.993377
16658,36.680885,11.993377
16659,36.680885,11.993377
16660,36.680885,11.993377
16661,36.680885,11.993377
16662,36.680885,11.993377
16663,36.680885,11.993377
16664,36.680885,11.993377
16665,36.680885,11.993377
16666,36.680885,11.993377
16667,36.680885,11.993377
16668,36.680885,11.993377
16669,36.680885,11.993377
16670,36.680885,11.993378
16671,36.680885,11.993378
16672,36.680885,11.993377
16673,36.680885,11.993377
16674,36.680885,11.993377
16675,36.680885,11.993377
16676,36.680885,11.993377
16677,36.680885,11.993377
16678,36.680885,11.993377
16679,36.680885,11.993377
16680,36.680885,11.993377
16681,36.680885,11.993377
16682,36.680885,11.993377
16683,36.680885,11.993377
16684,36.680885,11.993377
16685,36.680885,11.993377
16686,36.680885,11.993377
16687,36.680885,11.993377
16688,36.680885,11.993377
16689,36.680885,11.993377
16690,36.680885,11.993377
16691,36.680885,11.993377
16692,36.680885,11.993377
16693,36.680885,11.993377
16694,36.680885,11.993377
16695,36.680885,11.993377
16696,36.680885,11.993377
16697,36.680885,11.993377
16698,36.680885,11.993377
16699,36.680885,11.993377
16700,36.680885,11.993377
16701,36.680885,11.993377
16702,36.680885,11.993378
16703,36.680885,11.993378
16704,36.680885,11.993377
16705,36.680885,11.993377
16706,36.680885,11.993377
16707,36.680885,11.993377
16708,36.680885,11.993377
16709,36.680885,11.993377
16710,36.680885,11.993377
16711,36.680885,11.993377
16712,36.680885,11.993377
16713,36.680885,11.993377
16714,36.680885,11.993377
16715,36.680885,11.993377
16716,36.680885,11.993377
16717,36.680885,11.993377
16718,36.680885,11.993377
16719,36.680885,11.993377
16720,36.680885,11.993377
16721,36.680885,11.993377
16722,36.680885,11.993377
16723,36.680885,11.993377
16724,36.680885,11.993377
16725,36.680885,11.993377
16726,36.680885,11.993377
16727,36.680885,11.993377
16728,36.680885,11.993377
16729,36.680885,11.993377
16730,36.680885,11.993377
16731,36.680885,11.993377
16732,36.680885,11.993377
16733,36.680885,11.993377
16734,36.680885,11.993378
16735,36.680885,11.993378
16736,36.680885,11.993377
16737,36.680885,11.993377
16738,36.680885,11.993377
16739,36.680885,11.993377
16740,36.680885,11.993377
16741,36.680885,11.993377
16742,36.680885,11.993377
16743,36.680885,11.993377
16744,36.680885,11.993377
16745,36.680885,11.993377
16746,36.680885,11.993377
16747,36.680885,11.993377
16748,36.680885,11.993377
16749,36.680885,11.993377
16750,36.680885,11.993377
16751,36.680885,11.993377
16752,36.680885,11.993377
16753,36.680885,11.993377
16754,36.680885,11.993377
16755,36.680885,11.993377
16756,36.680885,11.993377
16757,36.680885,11.993377
16758,36.680885,11.993377
16759,36.680885,11.993377
16760,36.680885,11.993377
16761,36.680885,11.993377
16762,36.680885,11.993377
16763,36.680885,11.993377
16764,36.680885,11.993377
16765,36.680885,11.993377
16766,36.680885,11.993378
16767,36.680885,11.993378
16768,36.680885,11.993377
16769,36.680885,11.993377
16770,36.680885,11.993377
16771,36.680885,11.993377
16772,36.680885,11.993377
16773,36.680885,11.993377
16774,36.680885,11.993377
16775,36.680885,11.993377
16776,36.680885,11.993377
16777,36.680885,11.993377
16778,36.680885,11.993377
16779,36.680885,11.993377
16780,36.680885,11.993377
16781,36.680885,11.993377
16782,36.680885,11.993377
16783,36.680885,11.993377
16784,36.680885,11.993377
16785,36.680885,11.993377
16786,36.680885,11.993377
16787,36.680885,11.993377
16788,36.680885,11.993377
16789,36.680885,11.993377
16790,36.680885,11.993377
16791,36.680885,11.993377
16792,36.680885,11.993377
16793,36.680885,11.993377
16794,36.680885,11.993377
16795,36.680885,11.993377
16796,36.680885,11.993377
16797,36.680885,11.993377
16798,36.680885,11.993378
16799,36.680885,11.993378
16800,36.680885,11.993377
16801,36.680885,11.993377
16802,36.680885,11.993377
16803,36.680885,11.993377
16804,36.680885,11.993377
16805,36.680885,11.993377
16806,36.680885,11.993377
16807,36.680885,11.993377
16808,36.680885,11.993377
16809,36.680885,11.993377
16810,36.680885,11.993377
16811,36.680885,11.993377
16812,36.680885,11.993377
16813,36.680885,11.993377
16814,36.680885,11.993377
16815,36.680885,11.993377
16816,36.680885,11.993377
16817,36.680885,11.993377
16818,36.680885,11.993377
16819,36.680885,11.993377
16820,36.680885,11.993377
16821,36.680885,11.993377
16822,36.680885,11.993377
16823,36.680885,11.993377
16824,36.680885,11.993377
16825,36.680885,11.993377
16826,36.680885,11.993377
16827,36.680885,11.993377
16828,36.680885,11.993377
16829,36.680885,11.993377
16830,36.680885,11.993378
16831,36.680885,11.993378
16832,36.680885,11.993377
16833,36.680885,11.993377
16834,36.680885,11.993377
16835,36.680885,11.993377
16836,36.680885,11.993377
16837,36.680885,11.993377
16838,36.680885,11.993377
16839,36.680885,11.993377
16840,36.680885,11.993377
16841,36.680885,11.993377
16842,36.680885,11.993377
16843,36.680885,11.993377
16844,36.680885,11.993377
16845,36.680885,11.993377
16846,36.680885,11.993377
16847,36.680885,11.993377
16848,36.680885,11.993377
16849,36.680885,11.993377
16850,36.680885,11.993377
16851,36.680885,11.993377
16852,36.680885,11.993377
16853,36.680885,11.993377
16854,36.680885,11.993377
16855,36.680885,11.993377
16856,36.680885,11.993377
16857,36.680885,11.993377
16858,36.680885,11.993377
16859,36.680885,11.993377
16860,36.680885,11.993377
16861,36.680885,11.993377
16862,36.680885,11.993378
16863,36.680885,11.993378
16864,36.680885,11.993377
16865,36.680885,11.993377
16866,36.680885,11.993377
16867,36.680885,11.993377
16868,36.680885,11.993377
16869,36.680885,11.993377
16870,36.680885,11.993377
16871,36.680885,11.993377
16872,36.680885,11.993377
16873,36.680885,11.993377
16874,36.680885,11.993377
16875,36.680885,11.993377
16876,36.680885,11.993377
16877,36.680885,11.993377
16878,36.680885,11.993377
16879,36.680885,11.993377
16880,36.680885,11.993377
16881,36.680885,11.993377
16882,36.680885,11.993377
16883,36.680885,11.993377
16884,36.680885,11.993377
16885,36.680885,11.993377
16886,36.680885,11.993377
16887,36.680885,11.993377
16888,36.680885,11.993377
16889,36.680885,11.993377
16890,36.680885,11.993377
16891,36.680885,11.993377
16892,36.680885,11.993377
16893,36.680885,11.993377
16894,36.680885,11.993378
16895,36.680885,11.993378
16896,36.680885,11.993377
16897,36.680885,11.993377
16898,36.680885,11.993377
16899,36.680885,11.993377
16900,36.680885,11.993377
16901,36.680885,11.993377
16902,36.680885,11.993377
16903,36.680885,11.993377
16904,36.680885,11.993377
16905,36.680885,11.993377
16906,36.680885,11.993377
16907,36.680885,11.993377
16908,36.680885,11.993377
16909,36.680885,11.993377
16910,36.680885,11.993377
16911,36.680885,11.993377
16912,36.680885,11.993377
16913,36.680885,11.993377
16914,36.680885,11.993377
16915,36.680885,11.993377
16916,36.680885,11.993377
16917,36.680885,11.993377
16918,36.680885,11.993377
16919,36.680885,11.993377
16920,36.680885,11.993377
16921,36.680885,11.993377
16922,36.680885,11.993377
16923,36.680885,11.993377
16924,36.680885,11.993377
16925,36.680885,11.993377
16926,36.680885,11.993378
16927,36.680885,11.993378
16928,36.680885,11.993377
16929,36.680885,11.993377
16930,36.680885,11.993377
16931,36.680885,11.993377
16932,36.680885,11.993377
16933,36.680885,11.993377
16934,36.680885,11.993377
16935,36.680885,11.993377
16936,36.680885,11.993377
16937,36.680885,11.993377
16938,36.680885,11.993377
16939,36.680885,11.993377
16940,36.680885,11.993377
16941,36.680885,11.993377
16942,36.680885,11.993377
16943,36.680885,11.993377
16944,36.680885,11.993377
